id,bilissel_performans_skoru
15425,1.3274195552661434
15426,7.063169924952332
15427,7.7333741772421885
15428,7.478058676152527
15429,7.610249276616213
15430,6.250484926633017
15431,3.7637124987624206
15432,6.746601802312709
15433,5.325826423836944
15434,5.795281697819925
15435,3.5474897764763673
15436,5.526251035961826
15437,4.61386962188598
15438,7.636467094975115
15439,7.914841525921783
15440,4.84832958722554
15441,7.880984040532303
15442,7.020841700976051
15443,6.88469003333212
15444,6.958740440012352
15445,5.632928626305931
15446,3.9172567733044303
15447,5.489239163947677
15448,3.6231395002855877
15449,7.9394372187352475
15450,4.4352145232074385
15451,1.4871710958124542
15452,5.098345808341685
15453,6.023629840048786
15454,4.20186368926489
15455,7.692319096982684
15456,6.30752325662443
15457,9.047785704181544
15458,4.816877573703668
15459,6.641042728857876
15460,5.321117688822707
15461,8.923939789594467
15462,1.0972642957885852
15463,7.498145909130434
15464,6.314243005594162
15465,8.405820277880398
15466,6.066764321090231
15467,9.111290376845236
15468,5.620762504361307
15469,5.418199640035235
15470,3.952553666168645
15471,3.546392496833169
15472,8.532356810084028
15473,6.813776209361626
15474,8.196067305432296
15475,3.963738458951665
15476,5.917402397199574
15477,4.666534359789738
15478,6.492954574574777
15479,5.051795504724753
15480,8.136244929486717
15481,7.8159582198806605
15482,6.423022326260731
15483,1.5391162138780874
15484,9.508508813187282
15485,5.716126438460296
15486,6.609627514544586
15487,5.096397879531692
15488,9.321301101945801
15489,8.561198909437172
15490,2.3971054596012578
15491,4.366249047743546
15492,4.471788991071064
15493,4.345391097623347
15494,3.975866233579225
15495,5.038471810427657
15496,8.681330560580369
15497,4.401088637604498
15498,3.938182208461447
15499,6.717382146152325
15500,7.057232247576404
15501,5.04722821466732
15502,8.169401440104664
15503,6.922094000982287
15504,6.917100574728311
15505,5.222676212362715
15506,8.33259745337354
15507,3.9765722061556468
15508,7.534456837314886
15509,4.4649768736789195
15510,6.306244821150654
15511,5.579819795082161
15512,3.0465857590842407
15513,5.042186624855082
15514,7.360919390671408
15515,8.213836766403208
15516,4.189586821411517
15517,5.627707123345887
15518,7.064552122320907
15519,8.1449662653139
15520,2.858537858664553
15521,3.72359692225657
15522,4.08501754031621
15523,2.313107011646454
15524,3.9927473331751386
15525,8.062029258498715
15526,4.394778024207796
15527,7.023466164550451
15528,2.093223364065897
15529,5.909398495779675
15530,3.168815728937994
15531,4.647114537199299
15532,2.6588792072848846
15533,7.911928678762598
15534,8.38007147863961
15535,6.659709038274302
15536,4.9402143924082225
15537,5.9097598699154945
15538,6.081178372254116
15539,4.6691852820929896
15540,8.752017932259776
15541,6.9827581105933465
15542,5.487625158813531
15543,6.946317648067065
15544,3.3583621042021887
15545,4.049690893217617
15546,4.0465071074370025
15547,5.102150249160614
15548,7.671724265128598
15549,3.9336843431852784
15550,7.4424386390871335
15551,8.208509127762792
15552,5.170641665681165
15553,4.097529601235794
15554,8.472767078610136
15555,5.818174339622134
15556,4.235793162068438
15557,3.7239387261776407
15558,1.9582878527727317
15559,6.187980150189637
15560,9.294913692341265
15561,8.052019658674544
15562,7.355458011664778
15563,6.010224279350971
15564,7.938363122149532
15565,5.324150972020837
15566,6.3331221222648555
15567,9.099096967624531
15568,6.1641116200458415
15569,4.017623672193296
15570,8.894625291833865
15571,5.841206495423694
15572,3.7981411281983797
15573,6.435525447154253
15574,5.859229485858476
15575,3.1252529005358705
15576,3.380884395261087
15577,8.632908607231911
15578,6.543053312374639
15579,5.795031981505301
15580,3.1986524988179768
15581,5.6143071866054735
15582,3.6394108936169913
15583,3.536551398290425
15584,2.6034267905090123
15585,2.1301904045968407
15586,6.680603994154184
15587,4.239862606912581
15588,8.081139871642053
15589,7.297420566000062
15590,7.292326657873156
15591,2.039358864033056
15592,5.897810736352673
15593,3.550225997328107
15594,7.9153623153079735
15595,7.7676701245155595
15596,7.43020861647596
15597,7.790279211869989
15598,8.61737365380036
15599,7.596909914282902
15600,5.721824439282419
15601,5.772659060010461
15602,4.830379319015462
15603,7.249092838818197
15604,7.149888692407879
15605,3.774312601933331
15606,7.451294391499485
15607,1.0771357725215782
15608,8.352343861124027
15609,8.459678108362235
15610,5.387123370609723
15611,3.2472430607563703
15612,5.651563064695682
15613,4.890777239143786
15614,4.92536943557082
15615,7.735384882905224
15616,5.657028076433564
15617,3.897388004315175
15618,4.981324109727265
15619,4.318412106610351
15620,5.360391829031645
15621,4.610729141653309
15622,8.200935848875243
15623,2.3437737389500484
15624,5.134999603180729
15625,6.192516277289179
15626,2.524675112428405
15627,4.624829837641609
15628,8.76937524447607
15629,5.690917611489536
15630,4.387495216568096
15631,4.286681534308999
15632,3.0459578320511844
15633,2.9033989121052137
15634,7.566931280103892
15635,4.268111497580452
15636,4.4414325849830165
15637,1.2327515933418987
15638,5.468220901653959
15639,6.598385295293208
15640,6.569679059059332
15641,7.572436613575816
15642,6.697143444927815
15643,5.592862365982727
15644,6.909110627437643
15645,5.479646197124377
15646,3.1934075004944713
15647,4.711690944910652
15648,4.204475390392607
15649,4.871675380639981
15650,7.80805147400269
15651,5.429098390777
15652,4.560954860975144
15653,8.041538816928943
15654,3.219410165655421
15655,7.4112459160441535
15656,4.379988282807557
15657,6.182990846402331
15658,4.04504766183144
15659,7.144154961283064
15660,6.493021788209449
15661,7.917041839166016
15662,4.01379014576815
15663,5.178930317761249
15664,8.729975828554425
15665,8.625706681394465
15666,2.652363871003182
15667,6.774488685148367
15668,6.4217247123494605
15669,7.283166612301885
15670,2.034489970664062
15671,6.54835471368622
15672,6.395385163293388
15673,6.83702285922057
15674,5.806552063474255
15675,8.341784251575296
15676,8.604438454631316
15677,4.5719547677675365
15678,7.661312379570522
15679,5.045511159277538
15680,6.496868264462037
15681,6.2586154089694315
15682,4.33471449827126
15683,8.788855512215004
15684,4.573229421900753
15685,3.2694346120058997
15686,8.037536077031556
15687,1.3687248817684092
15688,9.33585489729685
15689,6.7398046087152865
15690,5.948990690827496
15691,5.877524704942867
15692,7.385523236452658
15693,7.245494789198036
15694,4.841718719622048
15695,4.542533571579246
15696,4.096218522056341
15697,8.612051821663481
15698,3.535181870267015
15699,6.61088632470126
15700,4.12628075191361
15701,6.116941539121983
15702,9.198381329667573
15703,5.870463217393074
15704,4.0677072998444475
15705,4.348916720324886
15706,4.5513975092542776
15707,5.942855372950493
15708,1.8356201930159635
15709,6.026202933889627
15710,5.814045323519041
15711,6.679957823965242
15712,5.223885351108622
15713,6.416092463256419
15714,3.9229032223414406
15715,2.3972680294199167
15716,6.256055683573807
15717,8.811151657851976
15718,4.112467381859935
15719,4.9683701983413275
15720,6.6223572932671075
15721,6.399849456111848
15722,7.157040411581531
15723,8.781174524500628
15724,2.8217958366822202
15725,4.975652631567409
15726,6.26746036035378
15727,4.660539066913822
15728,6.567012862523221
15729,9.544657900306424
15730,6.794782229413103
15731,6.094995763336346
15732,4.530248994203756
15733,5.265392941929728
15734,2.1099970894869218
15735,3.1095130137991274
15736,5.4025276239034365
15737,4.880922735816196
15738,4.320879180801148
15739,5.414370019158926
15740,3.3930872043634523
15741,1.3070561866062942
15742,8.246456721685597
15743,4.589916727195125
15744,6.332965907377513
15745,5.5030147486064305
15746,2.255949209364039
15747,6.9256188444754985
15748,5.131804417890513
15749,7.190553801758382
15750,6.756397080173746
15751,3.6293434709730454
15752,6.088489224004888
15753,8.094251644884313
15754,5.04421538921095
15755,4.700936418948344
15756,3.2348313941541904
15757,4.230866896167514
15758,4.8471095751203555
15759,8.199401988868603
15760,4.031629655295169
15761,6.855049814896844
15762,3.351848415084077
15763,2.9627624362230334
15764,3.823314953376184
15765,4.711471673119975
15766,5.292461192659263
15767,3.6948604976250623
15768,9.052321099657975
15769,4.661361672306346
15770,5.007069743110829
15771,4.930325632434544
15772,5.497865908474216
15773,8.421026760284835
15774,3.530882660369548
15775,3.9262229645343276
15776,7.82259143867996
15777,5.952322153336793
15778,6.690801856681171
15779,3.37880436957584
15780,6.559965244900861
15781,8.641843952148866
15782,3.8475389640360875
15783,7.451970352152207
15784,4.130707211027154
15785,8.474666253765884
15786,4.263632232307094
15787,5.5879104055202236
15788,7.137704642368074
15789,8.238541564949829
15790,3.8068550226703843
15791,5.107900048920164
15792,4.513350585692997
15793,6.765436566957336
15794,6.417582628364402
15795,5.887741512901572
15796,5.602515629895339
15797,9.730467218191544
15798,7.0561990174004166
15799,6.129370101686867
15800,7.063889034936196
15801,5.010462027952608
15802,6.843291468898748
15803,2.916298100925688
15804,7.5414235754729715
15805,3.438409659408164
15806,5.154625661962722
15807,7.584121991085935
15808,6.028549631670399
15809,8.552795021003785
15810,1.3741455723795812
15811,2.6900271036684615
15812,6.079523623767716
15813,7.817356070538406
15814,4.586720205613961
15815,4.715373393806976
15816,4.580241162379071
15817,6.394640680113231
15818,5.86404277600076
15819,5.2110979361517495
15820,8.748462837401537
15821,5.468148768665047
15822,5.781090852419064
15823,4.965755940727138
15824,6.630363688411836
15825,7.5569064770716
15826,6.010608827957065
15827,5.201095967962813
15828,5.3993954570527265
15829,7.159680177341056
15830,5.885156626299132
15831,8.8266708908141
15832,3.480950088148748
15833,5.85341993456213
15834,8.152620584032931
15835,6.57330886799907
15836,6.96034360596438
15837,5.361602644760337
15838,4.444339403016117
15839,6.924476763798526
15840,7.302336282918411
15841,4.3474729329993504
15842,5.440234978655377
15843,3.8729761173321635
15844,6.2369515112739276
15845,6.749693656265497
15846,1.3278189509657543
15847,1.382589868983287
15848,2.214341887354596
15849,7.67283574844256
15850,9.462789160760005
15851,4.519548216696496
15852,6.84031679783013
15853,6.582050390012766
15854,6.508068351171704
15855,6.613642782221445
15856,7.757785036065274
15857,8.549613653108878
15858,9.051714675254937
15859,3.3415078836415675
15860,4.696486784221043
15861,6.354310483606623
15862,8.321041758957904
15863,8.635619569534658
15864,8.796286050087716
15865,7.417285992895019
15866,8.017739654468777
15867,7.021737352924246
15868,5.827321031533427
15869,4.481078329378229
15870,3.9645347992238364
15871,8.659161366409483
15872,4.697451995689486
15873,4.559610479008138
15874,1.4705817748744399
15875,7.397176757034822
15876,9.450970814267427
15877,3.1636448733629696
15878,6.5952840170107025
15879,7.025202301535847
15880,7.145651985942818
15881,6.6397631985718535
15882,6.925213434920863
15883,7.7715711096377875
15884,6.873629753661044
15885,5.32063440176187
15886,5.9812266325613574
15887,9.405571038190061
15888,5.334063085725558
15889,3.4988274951482303
15890,5.973512125127802
15891,5.3508230572000475
15892,7.556263403471735
15893,5.759036691286548
15894,3.580342492766724
15895,9.356140059088048
15896,4.665922629699758
15897,3.5264840264859756
15898,5.613660644161925
15899,8.470939381677336
15900,3.0655129188588943
15901,7.331226993010577
15902,6.427324019216495
15903,7.210623264300201
15904,4.962182667561154
15905,5.108588606797772
15906,9.35681441822685
15907,7.598642698979473
15908,6.108204338780316
15909,9.135900416978194
15910,4.371691142556921
15911,7.329235001532173
15912,5.609046773338488
15913,2.9344947400819987
15914,5.243363543215558
15915,5.4469862729231
15916,8.122360772216469
15917,7.569895696861368
15918,6.76453952676867
15919,7.5480616674233945
15920,5.7795997518055024
15921,6.551252961840293
15922,6.537599474630099
15923,3.565995752583391
15924,2.748639697945817
15925,7.326091137625248
15926,4.581407903915279
15927,7.598742997868686
15928,3.4492484648842052
15929,3.5694749112636637
15930,7.000230014892137
15931,8.358508490346875
15932,3.6415361069152112
15933,7.138318307906593
15934,5.375568013415118
15935,5.503153983326724
15936,5.048606670896294
15937,5.72996582141961
15938,5.218617974494036
15939,8.764104845234963
15940,6.315515384977269
15941,7.272252397477189
15942,5.272570189754749
15943,4.371399039898384
15944,3.227207448912135
15945,8.640087728371526
15946,3.6457758341800486
15947,4.839599422001591
15948,7.317328728063269
15949,5.720090345227442
15950,7.027423161244464
15951,6.093092856617114
15952,3.6297657269595547
15953,8.793371203461833
15954,7.517437119384023
15955,2.1083243533597176
15956,4.442559896599578
15957,7.756380905138353
15958,4.218193585130329
15959,2.6713115127593867
15960,7.950589263453054
15961,6.5342329754443425
15962,6.1468000337116795
15963,5.6297145172682415
15964,6.329776548595303
15965,3.644473461796287
15966,2.10182374469647
15967,2.9845965779150263
15968,6.240649065183176
15969,3.909565121376373
15970,8.7078717482958
15971,4.9139049487524655
15972,8.94518626115644
15973,4.477486478491361
15974,9.251657667261924
15975,4.445541907544675
15976,3.278898298546396
15977,8.26535429874446
15978,4.886916397914331
15979,4.897899390030696
15980,6.179623331671321
15981,0.7641793680828404
15982,6.04681336663837
15983,4.012796696598848
15984,8.307986013754142
15985,5.6753660335671094
15986,7.141569238728738
15987,4.816709339995502
15988,8.469954111793735
15989,5.509734931524316
15990,3.480812369133848
15991,8.611635443354501
15992,6.149335317835762
15993,5.181020497146408
15994,7.002628065582323
15995,3.5035550143398053
15996,7.285881949882793
15997,2.723507635607871
15998,2.9234700607825586
15999,8.54067830639105
16000,5.6271063268590265
16001,6.253275272347779
16002,5.131616385405076
16003,5.399073357994333
16004,6.050237661930036
16005,7.975581521151378
16006,5.5786139720200465
16007,3.2584184740275766
16008,3.6018273581641593
16009,6.308067758622508
16010,7.383468633641232
16011,4.381037106804209
16012,7.3335726466541
16013,8.757395724519103
16014,2.6918313130602045
16015,8.029707615970429
16016,6.547090737878119
16017,8.125893859193102
16018,5.687432035132348
16019,5.923021956033705
16020,4.854269699245658
16021,6.234678630527439
16022,3.6456346494094207
16023,6.099677893309654
16024,1.2572212137797854
16025,6.682889589652872
16026,5.553477211063096
16027,3.2021116688631706
16028,8.61533215929978
16029,6.369143361003287
16030,8.798534205649819
16031,4.053923552631031
16032,9.379488583920857
16033,7.586901851108754
16034,6.8416127252962635
16035,5.126483336487941
16036,7.367118320045828
16037,6.151377407799471
16038,5.860334666270252
16039,6.5439306407210465
16040,3.999685559879039
16041,5.548988143856235
16042,1.7098768491773675
