id,bilissel_performans_skoru
14017,6.034274493456779
14018,6.011496940975334
14019,8.611610202193697
14020,8.9807359052591
14021,8.43418277314893
14022,6.966251583379356
14023,7.210305380581431
14024,4.966581788372039
14025,1.5228962935523298
14026,6.000759699293089
14027,8.57964385801915
14028,6.067238841973724
14029,5.888894460761937
14030,4.719111938172183
14031,2.0432741446064675
14032,4.601592093898596
14033,5.506100615311906
14034,8.05170423791953
14035,4.2617170913399764
14036,8.499126546488679
14037,7.560399647844451
14038,5.68684626165366
14039,7.703746430790275
14040,8.374481022741065
14041,4.624891454634931
14042,5.349994277255414
14043,6.186553685013065
14044,2.9932138598774247
14045,4.132831101328165
14046,5.112188333167785
14047,4.3020441787671775
14048,8.455724739354958
14049,6.259633794709001
14050,5.134116866984897
14051,7.623596214293194
14052,5.963562003768621
14053,3.3339907933627027
14054,9.121477074918877
14055,7.219528834751435
14056,6.834102004369106
14057,5.182336269415762
14058,5.08682459605706
14059,4.365992220483674
14060,1.428209832908074
14061,3.8848699023103825
14062,4.577730348899777
14063,4.3216095461481725
14064,2.417563422949185
14065,1.5111755191550593
14066,9.155985022381648
14067,2.0965630418761476
14068,4.516029685490012
14069,6.488459082568751
14070,6.769747764135306
14071,4.759767344398238
14072,5.054881299420989
14073,8.18106391064211
14074,5.408477284081496
14075,4.9141900034724975
14076,7.140848611067736
14077,3.5455301315742473
14078,7.335383254226419
14079,6.2327549963538145
14080,3.987944850627509
14081,7.480635205521305
14082,5.935505310261104
14083,5.2636821543125505
14084,2.9832198815982176
14085,5.790416700622669
14086,5.636457344186201
14087,8.26417145613087
14088,6.268955647785036
14089,6.141913917674975
14090,1.9904362663028792
14091,7.214336655447779
14092,5.586819543350783
14093,2.7547325761004045
14094,4.24826083655434
14095,7.140212920135144
14096,7.651403932187698
14097,5.990335488540981
14098,7.202502462871687
14099,7.566979413416057
14100,7.335479988790081
14101,4.657650737649981
14102,4.408580922229039
14103,7.699333842754955
14104,6.336467071904151
14105,5.340351097719493
14106,5.731386020846085
14107,5.732688266057685
14108,5.135111237845882
14109,7.310910004432573
14110,4.471001310873443
14111,2.0949721065241294
14112,5.8250842973112995
14113,5.087955218411966
14114,9.912210218948065
14115,6.120883515130091
14116,6.399888875996498
14117,8.407553548333757
14118,6.763120170223708
14119,6.2384531393524245
14120,6.225487526418307
14121,3.6609267923853195
14122,3.798074847503544
14123,4.808026726437234
14124,5.325990493489731
14125,8.116441772812205
14126,7.192839611741045
14127,8.244483130494705
14128,4.793027039871126
14129,3.252522602777359
14130,4.175562518378191
14131,5.78886439252462
14132,7.378001011819848
14133,9.825106683856472
14134,6.576308956454975
14135,6.186716099213015
14136,6.4666234358682715
14137,6.547147898229873
14138,4.259134286020375
14139,7.677951790368196
14140,8.678016772513171
14141,7.314742594166601
14142,6.35723331688214
14143,6.148560000538092
14144,6.267579487682402
14145,7.644576115189766
14146,4.381267052535703
14147,4.886970526688485
14148,7.712159320443824
14149,9.505144844338218
14150,3.4213140974942577
14151,5.315436132896975
14152,3.0779832793738557
14153,9.57856308365957
14154,6.410926391301322
14155,7.3218886861615875
14156,7.714661523738267
14157,5.917158495260947
14158,7.2024821673146935
14159,5.314220259716084
14160,3.8868398955116454
14161,6.977422665510214
14162,4.609600692394186
14163,5.077502580722223
14164,7.7042714817028255
14165,6.201718495040526
14166,6.766894280411805
14167,8.905204522535119
14168,6.9074856298628164
14169,9.268479435278048
14170,6.253262025313732
14171,2.3790400275946975
14172,4.0472649470256785
14173,6.725118472716713
14174,6.532282783069509
14175,5.039711955879691
14176,7.518480541600653
14177,8.44801692844661
14178,8.052891568143613
14179,7.109554661230628
14180,5.086457174398765
14181,8.771645624104941
14182,5.545795469115786
14183,7.556767045140066
14184,8.432495005850397
14185,5.537653870601682
14186,6.396995522429718
14187,6.307491958308784
14188,6.947166843227002
14189,7.010228360082536
14190,6.109123921212997
14191,8.15145469911
14192,7.383898434713041
14193,7.149767351379213
14194,7.003917270959943
14195,4.885264969516985
14196,6.702499295672101
14197,5.870397349162289
14198,5.493149366305358
14199,5.3815351682154935
14200,7.879269624861026
14201,4.132791522616385
14202,4.433640777171977
14203,5.906539922643804
14204,2.835230921025932
14205,8.562925106561355
14206,4.7562626624079725
14207,4.555204547678665
14208,6.388102430882263
14209,8.737022710244522
14210,9.213215799870284
14211,6.3445325490952555
14212,6.888672769031976
14213,8.301677804032659
14214,7.6786120265963245
14215,2.497006960301241
14216,6.553463727999089
14217,9.029734758219366
14218,9.218387097538265
14219,5.509170384881324
14220,8.480960584537135
14221,2.6064996436317607
14222,4.659008027678498
14223,5.327284388156558
14224,5.945749718196101
14225,7.406507782688865
14226,2.1508984403791502
14227,6.1453053948686
14228,6.508567034911421
14229,6.000556313484763
14230,3.707283496672803
14231,5.095911158720926
14232,7.217369011931254
14233,5.224996401055099
14234,5.663933047983873
14235,3.702901039448647
14236,3.721830864020599
14237,3.5640431816714746
14238,7.2445263651349325
14239,9.057308720370054
14240,4.408511895699158
14241,8.414959103194015
14242,5.077017479983558
14243,3.643671518280784
14244,5.453524615479395
14245,5.578814405724229
14246,7.2783747185288075
14247,4.956572234148764
14248,6.614633631200187
14249,5.199384288856431
14250,9.035159379042108
14251,3.2480098434357805
14252,3.3453947741066785
14253,9.79961888663939
14254,6.790717740886413
14255,8.006699013185138
14256,5.369632097832187
14257,4.444206036371207
14258,7.8611475087912215
14259,6.102660055017525
14260,1.7891116237882678
14261,7.36458269582278
14262,5.382889654769569
14263,1.938809830067551
14264,9.469377415615842
14265,5.564616601469096
14266,5.429501071537391
14267,5.439371170412958
14268,4.575373344376253
14269,7.264998519393918
14270,2.698946566633289
14271,1.7224945782407093
14272,7.486792703675791
14273,7.205117177779805
14274,6.434924932874
14275,1.9896705103777326
14276,7.624233747809109
14277,8.359305543327249
14278,7.7464787906453285
14279,7.186188053249845
14280,6.131693459035263
14281,5.277791058419706
14282,1.8189580561153407
14283,4.62108319948827
14284,6.633062379012507
14285,3.82398516460841
14286,4.822225659830999
14287,8.98869647925629
14288,5.077392793802096
14289,8.138097546096047
14290,6.806141512831327
14291,5.837133121629516
14292,5.831219102840965
14293,7.710241380682595
14294,6.4340878471667535
14295,6.445709023249433
14296,5.973494119615727
14297,5.085583562990713
14298,4.6543121424026355
14299,6.273366456997882
14300,8.312858910350014
14301,5.239027602648074
14302,6.439290127414985
14303,6.74301196075807
14304,2.2829869953404414
14305,7.032640840955205
14306,3.1926398797881346
14307,8.261181472930867
14308,3.4430491210035696
14309,6.257839019869346
14310,3.657291862194228
14311,7.809053455667504
14312,4.395366060908094
14313,7.594948018686765
14314,3.3820334237724508
14315,4.435059662344789
14316,2.744116989738894
14317,7.577289712758024
14318,6.500747192262631
14319,5.877543935226042
14320,6.22419576846666
14321,7.024261690775238
14322,6.07062870513484
14323,4.568703070529481
14324,3.767043022306037
14325,5.443646180839721
14326,9.46357452387881
14327,5.080917050621445
14328,5.5667034024609805
14329,4.509747190222387
14330,6.491841498738428
14331,8.002504722915486
14332,8.409943378357045
14333,9.060845136133803
14334,9.54367540941315
14335,6.282555890395003
14336,5.623148284050437
14337,4.267303471839357
14338,6.63691052317464
14339,7.687943753785923
14340,8.654609449627236
14341,6.9689440413544705
14342,9.299585732643443
14343,7.359111757928245
14344,6.2438850195769104
14345,9.570268283071268
14346,5.587250150777761
14347,5.3128686779856995
14348,6.5110033789261
14349,4.177182693533306
14350,7.0924374001791985
14351,4.305448790357633
14352,8.340898160652738
14353,4.6977606189691885
14354,8.334278432065712
14355,6.525395601773495
14356,7.645293049595169
14357,8.327373803008808
14358,2.723201533903768
14359,7.000309326738369
14360,7.8199732588183135
14361,8.324223093078647
14362,6.466113169426739
14363,4.7906553861064625
14364,8.561584852509876
14365,2.844575133003121
14366,5.682478630371318
14367,6.6193017672735435
14368,5.179324862707343
14369,4.978724332336887
14370,7.499724340413924
14371,4.201942739370312
14372,7.611299711333643
14373,7.588811042236107
14374,6.587454168448386
14375,5.71524468472347
14376,2.1547056724901785
14377,6.00819688612854
14378,7.124439349782652
14379,3.8898988995721155
14380,6.785541761416752
14381,8.71617332193527
14382,9.244502180681733
14383,7.39758562094169
14384,7.0763687950210254
14385,9.27262564300456
14386,8.975842929790101
14387,7.117676604533392
14388,6.836629289445158
14389,3.603490879623764
14390,6.236929268238611
14391,7.517250631252644
14392,7.3002329293827986
14393,2.5157663197271427
14394,7.816853869110597
14395,8.730466488278841
14396,5.326982430129455
14397,7.114612952879829
14398,5.278611981058104
14399,5.473744191148766
14400,1.2129705724715336
14401,5.6688528216467216
14402,6.009389614148638
14403,7.93345351188068
14404,5.764135170265414
14405,9.23931489809467
14406,6.452279234994791
14407,8.117150785141195
14408,7.652669836352148
14409,6.3781858090193735
14410,7.9763735032117875
14411,7.780918345520325
14412,6.529487985958123
14413,3.1383625209380095
14414,7.4298222466817325
14415,6.8400440760706305
14416,5.654724233185684
14417,5.817652660193594
14418,3.653372919862022
14419,6.270042817703467
14420,5.155851719205474
14421,8.229569483927559
14422,1.1936363192738981
14423,4.507716946045909
14424,3.164677510163642
14425,6.981854402541376
14426,8.32821253936772
14427,5.403904791518264
14428,6.446872826460459
14429,5.5815736080575835
14430,7.324257799997213
14431,3.88790656528372
14432,3.160942478682868
14433,7.154301892032682
14434,5.306728098160096
14435,8.778541280600304
14436,8.085220984727275
14437,7.461876038385097
14438,6.881595374609802
14439,5.030787989089275
14440,5.918825341729952
14441,3.7970655179950312
14442,2.8579647299137276
14443,7.844946600954872
14444,5.677487767267238
14445,3.3858121285795164
14446,1.5438089516870874
14447,8.385480861169373
14448,8.099063001250245
14449,3.1237356081426144
14450,2.7459269108545556
14451,6.364212708879398
14452,3.0601373996179007
14453,5.094087223215135
14454,8.111461209080195
14455,4.127280196770563
14456,7.581254318078477
14457,6.788112374743884
14458,7.150395077947091
14459,3.6934906452819973
14460,3.75714287419371
14461,8.794803787036205
14462,4.181133077307258
14463,9.672204905771897
14464,5.355670267327819
14465,7.118154056207045
14466,2.2005420190479077
14467,3.7205432565994925
14468,5.3519120721650895
14469,6.7972046346907575
14470,8.849663256726272
14471,4.991215084938658
14472,8.987842420762345
14473,4.708454964420289
14474,5.172589160425003
14475,9.064668068683323
14476,4.045666082100372
14477,4.49008062896156
14478,6.189223327259908
14479,8.046582416212761
14480,4.997824268774375
14481,4.488298197907237
14482,0.7597749590343698
14483,3.5642256153449443
14484,4.928831181290978
14485,9.057210208705749
14486,4.980809106957001
14487,9.26620617329354
14488,7.349833147057154
14489,4.0157988904093616
14490,3.231353726464095
14491,5.590096240384407
14492,5.822639055746313
14493,6.414843955298657
14494,3.483195918075874
14495,1.9010822761126043
14496,2.272147909273263
14497,3.986295499620843
14498,3.810974453200737
14499,9.405560517080545
14500,8.248813397980413
14501,6.311249182642511
14502,6.136503203834258
14503,1.6512448640709632
14504,4.757604065517276
14505,7.379458644417409
14506,4.9961031792557815
14507,7.437456781435335
14508,6.710856785635383
14509,7.816904224861221
14510,4.531107015405393
14511,4.966473315894907
14512,6.081621135027975
14513,9.31322929413857
14514,6.053094298815268
14515,4.377357335717723
14516,6.8725473276113265
14517,4.230350115603602
14518,3.33350132827075
14519,6.137035154842804
14520,6.288971033036624
14521,8.289186223785222
14522,7.574384187075395
14523,2.3317468641403907
14524,2.2753915385117254
14525,2.9909416474870243
14526,4.413845440770762
14527,6.869666038431835
14528,3.5202741320777813
14529,5.586396763919078
14530,6.909240067377359
14531,9.215223063942641
14532,6.1889630026769495
14533,8.36695093382787
14534,8.798294505706009
14535,3.3129241404777305
14536,5.102737795217282
14537,8.3416514344563
14538,8.229628873547519
14539,7.243985387409507
14540,3.6736951391427857
14541,8.202761220589426
14542,7.6216543105741055
14543,7.273406004017791
14544,8.261876286756767
14545,6.427091397793882
14546,3.790367419131065
14547,4.661697677943361
14548,4.963585370469472
14549,7.27199891559564
14550,5.3433812876496365
14551,5.857306439221295
14552,2.2837954686480595
14553,7.227171881622068
14554,8.141322342535386
14555,7.373636573368333
14556,7.085318193205161
14557,3.68547898296096
14558,5.909838759662731
14559,5.966036560934478
14560,8.331953600547791
14561,6.664488948592466
14562,2.071906311287768
14563,8.81727215033698
14564,6.060332140222128
14565,5.575259604030675
14566,6.715364750907078
14567,3.2998606921616656
14568,3.4542124555958913
14569,6.187939686288524
14570,7.421118141709255
14571,4.156066942497281
14572,5.982388921952564
14573,8.121287977002158
14574,8.977911761891521
14575,5.451753961829448
14576,1.9036241139701022
14577,4.27559458399345
14578,5.879102811238074
14579,4.342713058227659
14580,7.396821958261104
14581,0.9657843237176676
14582,3.3727727854513745
14583,4.826792237887304
14584,4.881755328510775
14585,6.8980321319914
14586,5.219471174586941
14587,7.3531763896866975
14588,4.200811956606051
14589,5.7463611209980545
14590,8.859418325856797
14591,4.292305641604547
14592,5.25511401942624
14593,3.7213822583631853
14594,8.662684653119546
14595,2.1760981576912846
14596,2.648198699231412
14597,7.842195949450266
14598,3.4329775097507684
14599,8.955124847390424
14600,4.411191417808011
14601,5.755627181375956
14602,6.89980440346641
14603,6.853453266436202
14604,6.131628745697645
14605,6.3852972620846415
14606,8.747014946531625
14607,8.29045683900066
14608,5.685726413218307
14609,7.503094956195691
14610,4.474109293430746
14611,8.152139551146103
14612,7.5657365820015485
14613,6.549822327893115
14614,4.381361004949213
14615,7.5257123098305625
14616,4.003671412715169
14617,6.2621162957995535
14618,6.559266944540221
14619,4.321605114566461
14620,4.522513139626886
14621,5.235172113991974
14622,7.435985145239255
14623,9.356698850269472
14624,6.132990487118362
14625,8.383444553457242
14626,2.016309190218596
14627,7.547355966962316
14628,7.545285471923326
14629,6.337962539703119
14630,5.674581211160198
14631,7.935185231542073
14632,3.5426980547543905
14633,4.486312659702213
